_id,match_id,did_radiant_win,radiant_offlaner,radiant_mid,radiant_carry,radiant_soft_support,radiant_hard_support,dire_offlaner,dire_mid,dire_carry,dire_soft_support,dire_hard_support
63569d0190791dca1ce93755,6820882762,1,Night Stalker,Sniper,Faceless Void,Zeus,Gyrocopter,Undying,Puck,Morphling,Skywrath Mage,Dark Willow
63569d0190791dca1ce93756,6820882648,1,Spirit Breaker,Tusk,Faceless Void,Venomancer,Undying,Pudge,Keeper of the Light,Weaver,Underlord,Lion
63569d0190791dca1ce93757,6820882316,1,Mirana,Pudge,Naga Siren,Hoodwink,Crystal Maiden,Axe,Primal Beast,Drow Ranger,Silencer,Rubick
63569d0190791dca1ce93758,6820882247,1,Axe,Tinker,Slark,Abaddon,Crystal Maiden,Mars,Lina,Naga Siren,Earthshaker,Dazzle
63569d0190791dca1ce93759,6820882131,1,Lycan,Keeper of the Light,Silencer,Spirit Breaker,Ogre Magi,Doom,Invoker,Faceless Void,Pugna,Rubick
63569d0390791dca1ce9375a,6820882129,1,Juggernaut,Kunkka,Spectre,Omniknight,Earthshaker,Dawnbreaker,Drow Ranger,Luna,Snapfire,Rubick
63569d0390791dca1ce9375b,6820881706,0,Doom,Arc Warden,Lifestealer,Spirit Breaker,Skywrath Mage,Underlord,Templar Assassin,Luna,Wraith King,Venomancer
63569d0390791dca1ce9375c,6820881253,0,Clockwerk,Death Prophet,Shadow Fiend,Primal Beast,Pudge,Wraith King,Lifestealer,Drow Ranger,Venomancer,Tiny
63569d0390791dca1ce9375d,6820881217,1,Legion Commander,Rubick,Snapfire,Disruptor,Mirana,Pudge,Sniper,Slark,Clockwerk,Dazzle
63569d0390791dca1ce9375e,6820881214,1,Dawnbreaker,Windranger,Shadow Fiend,Hoodwink,Lich,Ember Spirit,Lone Druid,Ursa,Tusk,Marci
63569d0390791dca1ce9375f,6820881102,1,Pudge,Zeus,Phantom Assassin,Lion,Winter Wyvern,Pugna,Bristleback,Elder Titan,Batrider,Crystal Maiden
63569d0390791dca1ce93760,6820880888,0,Legion Commander,Outworld Destroyer,Riki,Hoodwink,Dark Willow,Doom,Sniper,Phantom Assassin,Invoker,Crystal Maiden
63569d0390791dca1ce93761,6820880611,1,Tiny,Sniper,Juggernaut,Shadow Shaman,Nyx Assassin,Beastmaster,Invoker,Lifestealer,Silencer,Enchantress
63569d0590791dca1ce93762,6820880291,1,Beastmaster,Invoker,Drow Ranger,Marci,Lich,Pangolier,Silencer,Shadow Fiend,Enigma,Sven
63569d0590791dca1ce93763,6820880227,1,Magnus,Meepo,Morphling,Riki,Crystal Maiden,Dragon Knight,Arc Warden,Pudge,Clockwerk,Marci
63569d0590791dca1ce93764,6820880126,1,Primal Beast,Weaver,Shadow Fiend,Omniknight,Lion,Ember Spirit,Pudge,Nature's Prophet,Bounty Hunter,Windranger
63569d0590791dca1ce93765,6820880124,0,Silencer,Tiny,Ursa,Marci,Treant Protector,Monkey King,Necrophos,Bloodseeker,Rubick,Crystal Maiden
63569d0590791dca1ce93766,6820880096,0,Earthshaker,Visage,Phantom Assassin,Skywrath Mage,Silencer,Primal Beast,Sniper,Anti-Mage,Mirana,Chen
63569d0590791dca1ce93767,6820880091,0,Tiny,Storm Spirit,Lifestealer,Lina,Crystal Maiden,Axe,Queen of Pain,Lone Druid,Primal Beast,Silencer
63569d0590791dca1ce93768,6820879906,0,Spirit Breaker,Morphling,Wraith King,Lich,Hoodwink,Tidehunter,Sniper,Anti-Mage,Undying,Crystal Maiden
63569d0690791dca1ce93769,6820879875,0,Lycan,Invoker,Ursa,Skywrath Mage,Oracle,Primal Beast,Shadow Fiend,Slark,Rubick,Dazzle
63569d0890791dca1ce9376a,6820879848,0,Spirit Breaker,Outworld Destroyer,Lifestealer,Tiny,Lina,Razor,Queen of Pain,Morphling,Nyx Assassin,Tusk
63569d0890791dca1ce9376b,6820879700,1,Doom,Riki,Faceless Void,Clockwerk,Oracle,Pangolier,Tinker,Clinkz,Lina,Mirana
63569d0890791dca1ce9376c,6820879600,1,Phoenix,Void Spirit,Juggernaut,Spirit Breaker,Pudge,Earthshaker,Kunkka,Shadow Fiend,Lion,Shadow Demon
63569d0890791dca1ce9376d,6820879566,1,Timbersaw,Gyrocopter,Clinkz,Hoodwink,Ogre Magi,Mars,Lina,Slark,Mirana,Undying
63569d0890791dca1ce9376e,6820879527,1,Abaddon,Skywrath Mage,Nature's Prophet,Windranger,Omniknight,Rubick,Tiny,Clinkz,Lich,Treant Protector
63569d0890791dca1ce9376f,6820879374,0,Shadow Fiend,Lion,Batrider,Techies,Crystal Maiden,Vengeful Spirit,Kunkka,Spectre,Ember Spirit,Dawnbreaker
63569d0890791dca1ce93770,6820879126,1,Axe,Leshrac,Drow Ranger,Enchantress,Witch Doctor,Ancient Apparition,Zeus,Morphling,Night Stalker,Snapfire
63569d0890791dca1ce93771,6820879094,1,Underlord,Magnus,Slark,Undying,Phoenix,Broodmother,Tiny,Clinkz,Rubick,Marci
63569d0a90791dca1ce93772,6820879060,1,Slardar,Invoker,Templar Assassin,Snapfire,Dazzle,Doom,Puck,Juggernaut,Pudge,Lion
63569d0a90791dca1ce93773,6820878856,0,Broodmother,Undying,Shadow Fiend,Snapfire,Jakiro,Primal Beast,Sniper,Faceless Void,Zeus,Lich
63569d0a90791dca1ce93774,6820878688,0,Windranger,Huskar,Slark,Marci,Lion,Snapfire,Sniper,Drow Ranger,Bounty Hunter,Abaddon
63569d0a90791dca1ce93775,6820878667,1,Visage,Puck,Sniper,Earthshaker,Zeus,Magnus,Storm Spirit,Shadow Fiend,Undying,Skywrath Mage
63569d0a90791dca1ce93776,6820878658,0,Legion Commander,Invoker,Sniper,Pudge,Omniknight,Visage,Storm Spirit,Morphling,Vengeful Spirit,Lich
63569d0a90791dca1ce93777,6820878562,1,Night Stalker,Weaver,Dark Seer,Sand King,Phantom Assassin,Pangolier,Brewmaster,Pudge,Lion,Windranger
63569d0a90791dca1ce93778,6820878478,0,Tiny,Puck,Marci,Hoodwink,Techies,Mars,Windranger,Spectre,Vengeful Spirit,Dark Willow
63569d0a90791dca1ce93779,6820878315,0,Primal Beast,Sniper,Leshrac,Lich,Snapfire,Underlord,Pugna,Morphling,Earthshaker,Shadow Shaman
63569d0c90791dca1ce9377a,6820878252,0,Lina,Sand King,Spectre,Pudge,Pangolier,Bloodseeker,Vengeful Spirit,Slark,Crystal Maiden,Bane
63569d0c90791dca1ce9377b,6820878245,0,Omniknight,Phoenix,Weaver,Lion,Lich,Clockwerk,Zeus,Clinkz,Undying,Ogre Magi
63569d0c90791dca1ce9377c,6820878141,1,Bristleback,Pudge,Juggernaut,Lion,Ancient Apparition,Necrophos,Leshrac,Slark,Jakiro,Crystal Maiden
63569d0c90791dca1ce9377d,6820878074,1,Legion Commander,Tinker,Shadow Fiend,Marci,Pudge,Lone Druid,Tusk,Ursa,Rubick,Ogre Magi
63569d0c90791dca1ce9377e,6820877911,1,Void Spirit,Shadow Fiend,Slark,Rubick,Disruptor,Techies,Puck,Morphling,Zeus,Gyrocopter
63569d0c90791dca1ce9377f,6820877881,1,Underlord,Leshrac,Pudge,Rubick,Ogre Magi,Timbersaw,Grimstroke,Tiny,Techies,Undying
63569d0c90791dca1ce93780,6820877854,1,Bristleback,Leshrac,Lifestealer,Earthshaker,Undying,Pudge,Snapfire,Shadow Fiend,Rubick,Marci
63569d0c90791dca1ce93781,6820877811,1,Mars,Sniper,Slark,Hoodwink,Dawnbreaker,Sand King,Silencer,Lifestealer,Disruptor,Primal Beast
63569d0c90791dca1ce93782,6820877680,0,Leshrac,Meepo,Clinkz,Shadow Shaman,Bane,Ursa,Tiny,Skywrath Mage,Ogre Magi,Earthshaker
63569d0e90791dca1ce93783,6820877482,0,Broodmother,Outworld Destroyer,Anti-Mage,Snapfire,Lich,Razor,Mars,Shadow Fiend,Undying,Crystal Maiden
63569d0e90791dca1ce93784,6820877450,0,Pudge,Ember Spirit,Slark,Abaddon,Jakiro,Underlord,Puck,Spectre,Ancient Apparition,Silencer
63569d0e90791dca1ce93785,6820877448,0,Tusk,Invoker,Phantom Assassin,Silencer,Lion,Centaur Warrunner,Arc Warden,Drow Ranger,Hoodwink,Witch Doctor
63569d0e90791dca1ce93786,6820877245,1,Snapfire,Invoker,Riki,Tiny,Pudge,Sniper,Viper,Anti-Mage,Enigma,Lich
63569d0e90791dca1ce93787,6820877182,1,Bloodseeker,Tiny,Juggernaut,Zeus,Undying,Legion Commander,Primal Beast,Wraith King,Phoenix,Tusk
63569d0f90791dca1ce93788,6820877164,0,Bounty Hunter,Invoker,Troll Warlord,Zeus,Marci,Mars,Void Spirit,Anti-Mage,Venomancer,Nyx Assassin
63569d0f90791dca1ce93789,6820877138,1,Pangolier,Skywrath Mage,Slark,Dawnbreaker,Pudge,Mirana,Sniper,Tiny,Snapfire,Nyx Assassin
63569d0f90791dca1ce9378a,6820877095,0,Centaur Warrunner,Storm Spirit,Tiny,Windranger,Hoodwink,Legion Commander,Pugna,Lifestealer,Clockwerk,Vengeful Spirit
63569d1190791dca1ce9378b,6820877077,1,Dawnbreaker,Queen of Pain,Ember Spirit,Abaddon,Magnus,Wraith King,Invoker,Juggernaut,Phoenix,Earthshaker
63569d1190791dca1ce9378c,6820877071,0,Primal Beast,Puck,Sniper,Pudge,Crystal Maiden,Centaur Warrunner,Lina,Terrorblade,Elder Titan,Vengeful Spirit
63569d1190791dca1ce9378d,6820876968,1,Marci,Arc Warden,Phantom Lancer,Zeus,Crystal Maiden,Slardar,Ember Spirit,Templar Assassin,Tusk,Hoodwink
63569d1190791dca1ce9378e,6820876967,1,Winter Wyvern,Clinkz,Timbersaw,Primal Beast,Jakiro,Legion Commander,Invoker,Drow Ranger,Skywrath Mage,Lion
63569d1190791dca1ce9378f,6820876938,1,Lina,Windranger,Lifestealer,Disruptor,Dazzle,Magnus,Shadow Fiend,Arc Warden,Lion,Lich
63569d1190791dca1ce93790,6820876847,1,Beastmaster,Ember Spirit,Slark,Snapfire,Lich,Leshrac,Pudge,Anti-Mage,Clockwerk,Mirana
63569d1190791dca1ce93791,6820876818,1,Tiny,Sniper,Faceless Void,Earth Spirit,Grimstroke,Earthshaker,Huskar,Juggernaut,Dark Willow,Dazzle
63569d1190791dca1ce93792,6820876794,1,Mars,Invoker,Drow Ranger,Undying,Grimstroke,Primal Beast,Hoodwink,Luna,Rubick,Ogre Magi
63569d1190791dca1ce93793,6820876662,1,Pudge,Winter Wyvern,Slark,Magnus,Disruptor,Slardar,Lone Druid,Juggernaut,Enigma,Rubick
63569d1190791dca1ce93794,6820876611,1,Magnus,Invoker,Ursa,Hoodwink,Grimstroke,Kunkka,Shadow Fiend,Pudge,Skywrath Mage,Vengeful Spirit
63569d1390791dca1ce93795,6820876450,0,Snapfire,Viper,Gyrocopter,Venomancer,Rubick,Dawnbreaker,Shadow Fiend,Juggernaut,Axe,Oracle
63569d1390791dca1ce93796,6820876421,1,Marci,Leshrac,Luna,Hoodwink,Warlock,Pudge,Lina,Slark,Earthshaker,Silencer
63569d1390791dca1ce93797,6820876108,1,Elder Titan,Earthshaker,Ursa,Winter Wyvern,Jakiro,Axe,Templar Assassin,Sven,Marci,Queen of Pain
63569d1390791dca1ce93798,6820876036,1,Lycan,Lina,Slark,Tusk,Lich,Brewmaster,Queen of Pain,Anti-Mage,Mirana,Witch Doctor
63569d1390791dca1ce93799,6820875943,1,Brewmaster,Pudge,Wraith King,Monkey King,Techies,Razor,Invoker,Faceless Void,Lion,Naga Siren
63569d1390791dca1ce9379a,6820875891,0,Spectre,Pudge,Ursa,Tusk,Luna,Tiny,Zeus,Alchemist,Nyx Assassin,Mirana
63569d1390791dca1ce9379b,6820875800,1,Mirana,Grimstroke,Morphling,Disruptor,Dazzle,Luna,Queen of Pain,Slark,Dark Willow,Jakiro
63569d1590791dca1ce9379c,6820875626,0,Visage,Leshrac,Enigma,Lina,Abaddon,Sniper,Outworld Destroyer,Clinkz,Pudge,Jakiro
63569d1590791dca1ce9379d,6820875594,1,Death Prophet,Shadow Fiend,Ursa,Earth Spirit,Enchantress,Earthshaker,Ember Spirit,Morphling,Winter Wyvern,Dark Willow
63569d1590791dca1ce9379e,6820875540,0,Beastmaster,Tiny,Clinkz,Clockwerk,Disruptor,Mars,Templar Assassin,Phantom Assassin,Zeus,Winter Wyvern
63569d1590791dca1ce9379f,6820875444,0,Mars,Pangolier,Anti-Mage,Pudge,Disruptor,Venomancer,Snapfire,Ursa,Nyx Assassin,Dazzle
63569d1590791dca1ce937a0,6820875443,1,Huskar,Templar Assassin,Slark,Elder Titan,Lich,Earthshaker,Primal Beast,Leshrac,Tiny,Vengeful Spirit
63569d1590791dca1ce937a1,6820875331,0,Slardar,Faceless Void,Sniper,Batrider,Lich,Shadow Fiend,Pangolier,Drow Ranger,Elder Titan,Rubick
63569d1590791dca1ce937a2,6820875238,0,Pudge,Bloodseeker,Morphling,Venomancer,Grimstroke,Undying,Earthshaker,Juggernaut,Crystal Maiden,Dark Willow
63569d1590791dca1ce937a3,6820875201,0,Dark Seer,Death Prophet,Phantom Assassin,Lion,Silencer,Doom,Venomancer,Drow Ranger,Marci,Omniknight
63569d1590791dca1ce937a4,6820875072,1,Pudge,Lycan,Clinkz,Skywrath Mage,Ogre Magi,Vengeful Spirit,Queen of Pain,Phantom Lancer,Marci,Lion
63569d1790791dca1ce937a5,6820875054,0,Magnus,Lina,Lifestealer,Dazzle,Lion,Axe,Mars,Nature's Prophet,Nyx Assassin,Ogre Magi
63569d1790791dca1ce937a6,6820875020,1,Silencer,Lina,Lifestealer,Earthshaker,Warlock,Primal Beast,Void Spirit,Terrorblade,Lion,Clockwerk
63569d1890791dca1ce937a7,6820875013,0,Huskar,Windranger,Ursa,Zeus,Lich,Mars,Storm Spirit,Clinkz,Mirana,Silencer
63569d1890791dca1ce937a8,6820874710,0,Slardar,Tiny,Chaos Knight,Tusk,Gyrocopter,Pudge,Tinker,Ursa,Marci,Silencer
63569d1890791dca1ce937a9,6820874664,1,Undying,Puck,Sniper,Venomancer,Lion,Magnus,Shadow Fiend,Lifestealer,Zeus,Dazzle
63569d1890791dca1ce937aa,6820874489,1,Necrophos,Ursa,Slark,Batrider,Pudge,Bristleback,Pangolier,Shadow Fiend,Monkey King,Ogre Magi
63569d1890791dca1ce937ab,6820874261,0,Marci,Skywrath Mage,Faceless Void,Enchantress,Jakiro,Mars,Queen of Pain,Slark,Tiny,Silencer
63569d1890791dca1ce937ac,6820874250,1,Mirana,Lion,Sniper,Slardar,Nyx Assassin,Primal Beast,Tinker,Drow Ranger,Enchantress,Tusk
63569d1a90791dca1ce937ad,6820874156,1,Bounty Hunter,Sniper,Pudge,Leshrac,Jakiro,Nyx Assassin,Pangolier,Luna,Marci,Crystal Maiden
63569d1a90791dca1ce937ae,6820874077,1,Queen of Pain,Sniper,Slardar,Earthshaker,Ogre Magi,Bloodseeker,Puck,Lifestealer,Legion Commander,Witch Doctor
63569d1a90791dca1ce937af,6820873972,0,Pangolier,Ancient Apparition,Lifestealer,Pudge,Jakiro,Necrophos,Alchemist,Slark,Clockwerk,Disruptor
63569d1a90791dca1ce937b0,6820873961,1,Viper,Sniper,Pudge,Vengeful Spirit,Disruptor,Mars,Shadow Fiend,Lone Druid,Enchantress,Dawnbreaker
63569d1a90791dca1ce937b1,6820873884,0,Death Prophet,Outworld Destroyer,Monkey King,Doom,Tusk,Zeus,Primal Beast,Morphling,Shadow Demon,Undying
63569d1a90791dca1ce937b2,6820873804,0,Enigma,Pugna,Anti-Mage,Dawnbreaker,Crystal Maiden,Marci,Zeus,Terrorblade,Lion,Grimstroke
63569d1a90791dca1ce937b3,6820873662,0,Axe,Invoker,Anti-Mage,Hoodwink,Shadow Shaman,Enigma,Puck,Medusa,Tusk,Dazzle
63569d1c90791dca1ce937b4,6820873586,0,Slardar,Arc Warden,Crystal Maiden,Monkey King,Ursa,Queen of Pain,Tiny,Anti-Mage,Dawnbreaker,Jakiro
63569d1c90791dca1ce937b5,6820873492,1,Legion Commander,Leshrac,Shadow Fiend,Mirana,Shadow Shaman,Sand King,Kunkka,Anti-Mage,Venomancer,Disruptor
63569d1c90791dca1ce937b6,6820873454,1,Legion Commander,Tinker,Lifestealer,Doom,Mars,Dawnbreaker,Zeus,Shadow Fiend,Rubick,Techies
63569d1c90791dca1ce937b7,6820873416,1,Leshrac,Ember Spirit,Clinkz,Marci,Mirana,Centaur Warrunner,Lina,Riki,Grimstroke,Crystal Maiden
63569d1c90791dca1ce937b8,6820873132,1,Bounty Hunter,Batrider,Lifestealer,Ancient Apparition,Jakiro,Marci,Disruptor,Bloodseeker,Leshrac,Dragon Knight
63569d1c90791dca1ce937b9,6820873034,0,Visage,Outworld Destroyer,Ember Spirit,Marci,Gyrocopter,Bounty Hunter,Tinker,Sven,Spirit Breaker,Dark Willow
63569d1e90791dca1ce937ba,6820872845,0,Slardar,Sand King,Lycan,Puck,Queen of Pain,Kunkka,Invoker,Lifestealer,Enchantress,Gyrocopter
63569d1e90791dca1ce937bb,6820872836,0,Magnus,Lina,Morphling,Marci,Omniknight,Bristleback,Necrophos,Phantom Assassin,Gyrocopter,Enchantress
63569d1e90791dca1ce937bc,6820872812,1,Viper,Monkey King,Morphling,Luna,Lion,Tiny,Invoker,Drow Ranger,Tidehunter,Pudge
63569d1e90791dca1ce937bd,6820872507,1,Venomancer,Outworld Destroyer,Faceless Void,Tusk,Lion,Slardar,Shadow Fiend,Lifestealer,Tiny,Dark Willow
63569d1e90791dca1ce937be,6820872476,1,Magnus,Lina,Monkey King,Chen,Zeus,Sand King,Invoker,Faceless Void,Tiny,Disruptor
63569d1e90791dca1ce937bf,6820872396,1,Underlord,Batrider,Ursa,Marci,Disruptor,Outworld Destroyer,Pangolier,Gyrocopter,Spirit Breaker,Crystal Maiden
63569d1e90791dca1ce937c0,6820872279,0,Kunkka,Leshrac,Monkey King,Crystal Maiden,Jakiro,Slark,Lina,Shadow Fiend,Pudge,Treant Protector
63569d1e90791dca1ce937c1,6820872269,0,Jakiro,Ember Spirit,Ursa,Treant Protector,Viper,Skywrath Mage,Leshrac,Drow Ranger,Primal Beast,Dawnbreaker
63569d1e90791dca1ce937c2,6820872074,1,Timbersaw,Void Spirit,Lone Druid,Tiny,Earthshaker,Slardar,Pudge,Lina,Rubick,Lich
63569d1e90791dca1ce937c3,6820871996,1,Tiny,Pudge,Phantom Assassin,Silencer,Bounty Hunter,Slardar,Windranger,Slark,Sniper,Dazzle
63569d2090791dca1ce937c4,6820871995,1,Axe,Sniper,Slardar,Ancient Apparition,Spirit Breaker,Enigma,Leshrac,Lone Druid,Tiny,Dazzle
63569d2090791dca1ce937c5,6820871945,1,Enchantress,Puck,Drow Ranger,Treant Protector,Clockwerk,Axe,Shadow Fiend,Slark,Rubick,Warlock
63569d2090791dca1ce937c6,6820871759,0,Axe,Invoker,Troll Warlord,Snapfire,Lion,Beastmaster,Meepo,Lone Druid,Monkey King,Marci
63569d2190791dca1ce937c7,6820871687,1,Tidehunter,Templar Assassin,Juggernaut,Witch Doctor,Hoodwink,Axe,Huskar,Shadow Fiend,Venomancer,Rubick
63569d2190791dca1ce937c8,6820871598,1,Lycan,Outworld Destroyer,Juggernaut,Mirana,Crystal Maiden,Pudge,Queen of Pain,Monkey King,Spirit Breaker,Zeus
63569d2190791dca1ce937c9,6820871593,0,Batrider,Clinkz,Legion Commander,Disruptor,Outworld Destroyer,Winter Wyvern,Lina,Wraith King,Pudge,Venomancer
63569d2390791dca1ce937ca,6820871591,1,Vengeful Spirit,Lone Druid,Phantom Assassin,Spirit Breaker,Hoodwink,Axe,Clinkz,Morphling,Bounty Hunter,Jakiro
63569d2390791dca1ce937cb,6820871451,1,Sven,Necrophos,Leshrac,Winter Wyvern,Primal Beast,Earthshaker,Axe,Terrorblade,Witch Doctor,Venomancer
63569d2390791dca1ce937cc,6820871349,0,Axe,Tiny,Shadow Fiend,Vengeful Spirit,Keeper of the Light,Pangolier,Visage,Ursa,Gyrocopter,Crystal Maiden
63569d2390791dca1ce937cd,6820871226,0,Underlord,Centaur Warrunner,Ursa,Silencer,Crystal Maiden,Mars,Shadow Fiend,Slark,Shadow Demon,Winter Wyvern
63569d2390791dca1ce937ce,6820871202,1,Gyrocopter,Pudge,Drow Ranger,Witch Doctor,Tusk,Hoodwink,Invoker,Phantom Assassin,Dawnbreaker,Lion
63569d2390791dca1ce937cf,6820871166,1,Sand King,Juggernaut,Faceless Void,Winter Wyvern,Undying,Doom,Void Spirit,Drow Ranger,Crystal Maiden,Rubick
63569d2590791dca1ce937d0,6820870945,0,Sand King,Earthshaker,Phantom Assassin,Vengeful Spirit,Invoker,Storm Spirit,Juggernaut,Wraith King,Jakiro,Mirana
63569d2590791dca1ce937d1,6820870908,1,Marci,Pudge,Shadow Fiend,Invoker,Disruptor,Zeus,Puck,Ursa,Riki,Batrider
63569d2590791dca1ce937d2,6820870836,1,Nature's Prophet,Puck,Slark,Lina,Disruptor,Sand King,Anti-Mage,Wraith King,Pudge,Shadow Shaman
63569d2590791dca1ce937d3,6820870800,1,Centaur Warrunner,Invoker,Lifestealer,Rubick,Lina,Razor,Alchemist,Monkey King,Outworld Destroyer,Ogre Magi
63569d2590791dca1ce937d4,6820870798,0,Legion Commander,Puck,Lone Druid,Jakiro,Rubick,Undying,Void Spirit,Luna,Earthshaker,Silencer
63569d2590791dca1ce937d5,6820870628,0,Mars,Lina,Faceless Void,Undying,Witch Doctor,Lycan,Monkey King,Drow Ranger,Hoodwink,Shadow Demon
63569d2590791dca1ce937d6,6820870622,0,Timbersaw,Lina,Phantom Assassin,Tiny,Ancient Apparition,Windranger,Snapfire,Juggernaut,Marci,Vengeful Spirit
63569d2590791dca1ce937d7,6820870606,0,Slardar,Luna,Slark,Zeus,Tidehunter,Bounty Hunter,Pudge,Shadow Fiend,Rubick,Enigma
63569d2790791dca1ce937d8,6820870591,1,Marci,Ursa,Monkey King,Lion,Warlock,Centaur Warrunner,Legion Commander,Tiny,Viper,Mirana
63569d2790791dca1ce937d9,6820870560,0,Magnus,Ember Spirit,Morphling,Mirana,Tiny,Pangolier,Tusk,Slark,Undying,Abaddon
63569d2790791dca1ce937da,6820870476,0,Axe,Broodmother,Ursa,Hoodwink,Snapfire,Slardar,Leshrac,Morphling,Primal Beast,Lich
63569d2790791dca1ce937db,6820870474,0,Lycan,Necrophos,Slark,Rubick,Disruptor,Windranger,Pudge,Drow Ranger,Pangolier,Winter Wyvern
63569d2790791dca1ce937dc,6820870432,1,Lycan,Windranger,Slark,Gyrocopter,Lion,Tusk,Zeus,Juggernaut,Mirana,Rubick
63569d2790791dca1ce937dd,6820870413,1,Primal Beast,Morphling,Lifestealer,Tinker,Ancient Apparition,Spirit Breaker,Puck,Juggernaut,Earthshaker,Dazzle
63569d2790791dca1ce937de,6820870167,0,Tidehunter,Ancient Apparition,Juggernaut,Spirit Breaker,Shadow Shaman,Death Prophet,Pugna,Razor,Hoodwink,Disruptor
63569d2790791dca1ce937df,6820870141,0,Primal Beast,Necrophos,Phantom Assassin,Undying,Rubick,Windranger,Marci,Drow Ranger,Doom,Nyx Assassin
63569d2990791dca1ce937e0,6820870067,0,Razor,Windranger,Drow Ranger,Treant Protector,Earthshaker,Night Stalker,Sniper,Clinkz,Crystal Maiden,Pudge
63569d2990791dca1ce937e1,6820870034,0,Mirana,Sand King,Pudge,Spirit Breaker,Crystal Maiden,Bristleback,Viper,Legion Commander,Rubick,Silencer
63569d2a90791dca1ce937e2,6820869983,0,Pangolier,Pudge,Anti-Mage,Shadow Demon,Venomancer,Enigma,Batrider,Morphling,Mirana,Treant Protector
63569d2a90791dca1ce937e3,6820869849,0,Dark Seer,Shadow Fiend,Pudge,Rubick,Tusk,Dragon Knight,Ancient Apparition,Wraith King,Spirit Breaker,Nyx Assassin
63569d2a90791dca1ce937e4,6820869795,0,Slardar,Shadow Fiend,Drow Ranger,Bounty Hunter,Oracle,Mars,Nature's Prophet,Faceless Void,Mirana,Nyx Assassin
63569d2a90791dca1ce937e5,6820869716,0,Underlord,Ember Spirit,Drow Ranger,Nyx Assassin,Dazzle,Broodmother,Primal Beast,Slark,Hoodwink,Shadow Shaman
63569d2a90791dca1ce937e6,6820869644,0,Phoenix,Magnus,Luna,Pudge,Rubick,Viper,Leshrac,Slark,Earthshaker,Crystal Maiden
63569d2c90791dca1ce937e7,6820869606,0,Weaver,Tiny,Pudge,Enigma,Dazzle,Slardar,Shadow Fiend,Wraith King,Rubick,Mars
63569d2c90791dca1ce937e8,6820869587,1,Pudge,Primal Beast,Naga Siren,Disruptor,Lion,Doom,Lina,Alchemist,Undying,Magnus
63569d2c90791dca1ce937e9,6820869554,0,Magnus,Leshrac,Naga Siren,Gyrocopter,Warlock,Underlord,Primal Beast,Drow Ranger,Bounty Hunter,Snapfire
63569d2c90791dca1ce937ea,6820869549,0,Mars,Outworld Destroyer,Slark,Dawnbreaker,Primal Beast,Vengeful Spirit,Zeus,Clinkz,Spirit Breaker,Clockwerk
63569d2c90791dca1ce937eb,6820869497,0,Night Stalker,Omniknight,Juggernaut,Hoodwink,Sniper,Centaur Warrunner,Zeus,Phantom Assassin,Pugna,Crystal Maiden
63569d2c90791dca1ce937ec,6820869379,0,Snapfire,Void Spirit,Brewmaster,Winter Wyvern,Undying,Night Stalker,Riki,Bloodseeker,Lion,Mirana
63569d2c90791dca1ce937ed,6820869361,1,Chaos Knight,Windranger,Lifestealer,Mirana,Earthshaker,Underlord,Doom,Drow Ranger,Skywrath Mage,Ogre Magi
63569d2c90791dca1ce937ee,6820869321,0,Viper,Storm Spirit,Phantom Assassin,Spirit Breaker,Chen,Tinker,Meepo,Sven,Undying,Shadow Shaman
63569d2e90791dca1ce937ef,6820869212,0,Night Stalker,Ember Spirit,Lifestealer,Hoodwink,Snapfire,Mars,Batrider,Luna,Rubick,Queen of Pain
63569d2e90791dca1ce937f0,6820869176,1,Slardar,Huskar,Faceless Void,Vengeful Spirit,Disruptor,Tiny,Windranger,Pudge,Riki,Sniper
63569d2e90791dca1ce937f1,6820869168,0,Mars,Void Spirit,Pudge,Hoodwink,Oracle,Centaur Warrunner,Marci,Sniper,Skywrath Mage,Abaddon
63569d2e90791dca1ce937f2,6820869085,0,Mars,Windranger,Juggernaut,Bounty Hunter,Pudge,Primal Beast,Razor,Morphling,Ogre Magi,Lion
63569d2e90791dca1ce937f3,6820868739,1,Brewmaster,Necrophos,Morphling,Rubick,Windranger,Lycan,Kunkka,Shadow Fiend,Earthshaker,Venomancer
63569d2e90791dca1ce937f4,6820868544,0,Bristleback,Gyrocopter,Pudge,Nyx Assassin,Shadow Demon,Lycan,Crystal Maiden,Clinkz,Lina,Enigma
63569d2e90791dca1ce937f5,6820868543,0,Bristleback,Leshrac,Lifestealer,Spirit Breaker,Lich,Sand King,Lina,Shadow Fiend,Nyx Assassin,Chen
63569d3090791dca1ce937f6,6820868520,1,Phoenix,Sand King,Monkey King,Omniknight,Crystal Maiden,Witch Doctor,Death Prophet,Mirana,Faceless Void,Clockwerk
63569d3090791dca1ce937f7,6820868494,0,Earthshaker,Zeus,Juggernaut,Mirana,Venomancer,Pudge,Shadow Fiend,Faceless Void,Disruptor,Witch Doctor
63569d3090791dca1ce937f8,6820868461,0,Tiny,Ursa,Morphling,Earthshaker,Bounty Hunter,Primal Beast,Leshrac,Phantom Assassin,Weaver,Venomancer
63569d3090791dca1ce937f9,6820868327,1,Axe,Sniper,Lina,Invoker,Crystal Maiden,Mars,Outworld Destroyer,Spectre,Vengeful Spirit,Ogre Magi
63569d3090791dca1ce937fa,6820868290,1,Mars,Visage,Juggernaut,Rubick,Riki,Kunkka,Shadow Fiend,Monkey King,Primal Beast,Venomancer
